ID	LHOM Entry	Date extracted from LHOM Entry	Done?	Circa?	Death extracted	Death AH	Death AD	Death AH When (ISO)	Death AH Not Before (ISO)	Death AH Not After (ISO)	Death AH Not Before Circa (ISO)	Death AH Not After Circa (ISO)	Death AD When (ISO)	Death AD Not Before (ISO)	Death AD Not After (ISO)	Death AD Not Before Circa (ISO)	Death AD Not After Circa (ISO)	Death BC	Death BC When (ISO)	Death BC Not Before Circa (ISO)	Death BC Not After Circa (ISO)	Birth extracted	Birth AH	Birth AD	Birth AH When (ISO)	Birth AH Not Before (ISO)	Birth AH Not After (ISO)	Birth AH Not Before Circa (ISO)	Birth AH Not After Circa (ISO)	Birth AH Not After (ISO)	Birth AD When (ISO)	Birth AD Not Before Circa (ISO)	Birth AD Not After Circa (ISO)	Active extracted	Active AH	Active AH When (ISO)	Active AH Not Before (ISO)	Active AH Not After (ISO)	Active AH Not Before Circa (ISO)	Active AH Not After Circa (ISO)	Active AD	Active AD When (ISO)	Active AD Not Before (ISO)	Active AD Not After (ISO)	Active AD Not Before Circa (ISO)	Active AD Not After Circa (ISO)	Active BC	Active BC When (ISO)	Active BC Not Before EXTRACT	Active BC Not Before (ISO)	Active BC Not After EXTRACT	Active BC Not After (ISO)	Active BC Not Before Circa (ISO)	Active BC Not After Circa (ISO)	Active century extracted	Active century AH	Active Century AH Not Before (ISO)	Active SINGLE Century AH Not After (ISO)	Active MULTIPLE Century AH Not After (ISO)	Active century AD	Active Century AD Not Before (ISO)	Active SINGLE Century AD Not After (ISO)	Active Century AD Not Before Circa (ISO)	Active Century AD Not After Circa (ISO)	Active MULTIPLE Century AD Not After (ISO)	Active century BC	Active Century BC Not Before (ISO)	Active SINGLE Century BC Not After (ISO)	Active Century BC Not Before Circa (ISO)	Active SINGLE Century BC Not After Circa (ISO)	Active MULTIPLE Century BC Not After (ISO)	Reign extracted	Reign AH	Reign AH When (ISO)	Reign AH Not Before (ISO)	Reign AH Not After (ISO)	Reign AH Not Before Circa (ISO)	Reign AH Not After Circa (ISO)	Reign AD	Reign AD When (ISO)	Reign AD Not Before  (ISO)	Reign AD Not After (ISO)	Reign AD Not Before Circa (ISO)	Reign AD Not After Circa (ISO)	Reign BC	Reign BC When (ISO)	Reign BC Not Before EXTRACT	Reign BC Not Before (ISO)	Reign BC Not After EXTRACT	Reign BC Not After (ISO)	Reign BC Not Before Circa (ISO)	Reign BC Not After Circa (ISO)	OA URI 1	OA URI 2	OA URI 3	OA URI 4	OA URI 5	OA 1 Death AH	OA 1 Ref	OA 2 Death AH	OA 2 Ref	OA 3 Death AH	OA 3 Ref	OA 4 Ref	OA 4 Death AH	OA 5 Death AH	OA 5 Ref	VIAF URI 1	VIAF URI 2	Wikipedia URI 1	Wikidata URI 1	Wikidata Birth	Wikidata Death	VIAF 1 Death	VIAF 2 Death
1952	Ṣafī al-Dīn Ibrāhīm ibn Marzūq, vizier of al-Malik al-Ashraf ibn al-Malik al-ʿĀdil 																																																																																																																		
1953	Ṣafī al-Dīn Khalīl ibn Abī l-Faḍl ibn Manṣūr al-Tanūkhī, `kātib` of Latakiyah 																																																																																																																		
1954	Saḥbān, legendary orator and poet of the tribe of Wāʾil 																																																																																																																		
1955	Sahl al-Kawsaj (Sahl the Beardless), early 3rd/9th-c. physician 	3rd/9th-c.	#hfriedel	FALSE																																																			3rd/9th	3rd	0200	0300		9th	0800	0900																															https://onomasticon.irht.cnrs.fr/en/entry/id/4121																						
1956	Sahl ibn Jubayr, early 3rd/9th-c. physician 	3rd/9th-c.	#hfriedel	FALSE																																																			3rd/9th	3rd	0200	0300		9th	0800	0900																																																					
1957	Sahlān ibn ʿUthmān ibn Kaysān, Abū l-Ḥasan, Christian physician (d. 380/991) 	d. 380/991	#hfriedel	FALSE	380/991	380	991	0380					0991																																																																																															https://viaf.org/viaf/34321561						990	
1958	Saḥnūn ibn Saʿīd ibn Ḥabīb al-Tanūkhī (d. 240/855), Mālikī scholar 	d. 240/855	#hfriedel	FALSE	240/855	240	855	0240					0855																																																																																																						
1959	Saʿīd, grandfather of al-Tamīmī 																																																																																																																		
1960	Ṣāʿid al-Andalusī (al-Qāḍī Ṣāʿid), Abū l-Qāsim Ṣāʿid ibn Aḥmad ibn ʿAbd al-Raḥmān al-Taghlibī al-Andalusī, author of `Ṭabaqāt al-umam` (d. 462/1070) 	d. 462/1070	#hfriedel	FALSE	462/1070	462	1070	0462					1070																																																																																																						
1961	Saʿīd al-Dawlah Abū l-Fakhr, Egyptian physician, son of Abū l-Barakāt ibn Shaʿyā 																																																																																																																		
1962	Saʿīd ibn ʿAbd Rabbih, Abū ʿUthmān ibn ʿAbd al-Raḥmān ibn Muḥammad 																																																																																												https://onomasticon.irht.cnrs.fr/en/entry/id/50133					356	 BA, n° 1048 ; BG, n° 791 ; IG, p. 104 ; IU, t. 2, p. 44 ; UN, p. 187 									https://viaf.org/viaf/90078739						940	
1963	Ṣāʿid ibn ʿAbdūs, Abū Manṣūr, physician contemporary with Ibn al-Ṭayyib 																																																																																																																		
1964	Ṣāʿid ibn Bishr ibn ʿAbdūs 																																																																																												https://onomasticon.irht.cnrs.fr/en/entry/id/4195																	https://ar.wikipedia.org/wiki/%D8%A7%D8%A8%D9%86_%D8%B9%D8%A8%D8%AF%D9%88%D8%B3	https://www.wikidata.org/wiki/Special:EntityPage/Q16126554				
1965	Saʿīd ibn al-Biṭrīq (Eutychius), physician, patriarch of Alexandria, historian author of `K. al-tārīkh al-majmūʿ alā-l-taḥqīq wa-l-taṣdīq` (`Naẓm al-jawhar`) (263– 328/877–940) 	263– 328/877–940	#hfriedel	FALSE																															263–328		0263	0328			877–940		0877	0940																																																																https://viaf.org/viaf/73841503		https://ar.wikipedia.org/wiki/%D8%B3%D8%B9%D9%8A%D8%AF_%D8%A8%D9%86_%D8%A7%D9%84%D8%A8%D8%B7%D8%B1%D9%8A%D9%82	https://www.wikidata.org/wiki/Special:EntityPage/Q1378989	0877-09-10T00:00:00Z	0940-05-12T00:00:00Z	0940-05-12	
1966	Saʿīd ibn Fatḥūn al-Saraqusṭī, contemporary of Ibn al-Kattānī 																																																																																																																		
1967	Saʿīd ibn Ghālib, son of Ghālib the physician 																																																																																																																		
1968	Ṣāʿid ibn al-Ḥasan al-Rabaʿī al-Baghdādī (d. 417/1026), philologist ＡⅠ.1n	d. 417/1026	#hfriedel	FALSE	417/1026	417	1026	0417					1026																																																																																																						
1969	Saʿīd ibn Hibat Allāh ibn al-Ḥusayn, Abū l-Ḥasan, 5th/11th-c. physician 	5th/11th-c.	#hfriedel	FALSE																																																			5th/11th	5th	0400	0500		11th	1000	1100																															https://onomasticon.irht.cnrs.fr/en/entry/id/4238					 495 رَبِيع الأوَّل 	 IU, t. 1, p. 254 ; IU, t. 1, n° 181 									https://viaf.org/viaf/306337405		https://ar.wikipedia.org/wiki/%D8%B3%D8%B9%D9%8A%D8%AF_%D8%A8%D9%86_%D9%87%D8%A8%D8%A9_%D8%A7%D9%84%D9%84%D9%87	https://www.wikidata.org/wiki/Special:EntityPage/Q22933906			1101	
1970	Saʿīd ibn Isḥāq al-Naṣrānī, chronicler under Hārūn al-Rashīd 																																																																																																																		
1971	Saʿīd ibn Jubayr, 1st/7th-c. legal scholar from Kufah 	1st/7th-c.	#hfriedel	FALSE																																																			1st/7th	1st	-0001	0100		7th	0600	0700																																																					
1972	Ṣāʿid ibn Makhlad, Abū l-ʿAlāʾ, Dhū l-Wizāratayn, `kātib` to al-Muwaffaq and vizier to al-Muʿtamid (d. 276/889) 	d. 276/889	#hfriedel	FALSE	276/889	276	889	0276					0889																																																																																																						
1973	Saʿīd ibn Ṣāliḥ, chamberlain of al-Mutawakkil 																																																																																																																		
1974	Saʿīd ibn Salm ibn Qutaybah ibn Muslim, chieftain of Zāʾidah clan 																																																																																																																		
1975	Saʿīd ibn Tawfīl, Abū ʿUthmān, Christian physician in the service of Aḥmad ibn Ṭūlūn 																																																																																																													https://ar.wikipedia.org/wiki/%D8%B3%D8%B9%D9%8A%D8%AF_%D8%A8%D9%86_%D8%AA%D9%88%D9%81%D9%8A%D9%84	https://www.wikidata.org/wiki/Special:EntityPage/Q16118737				
1976	Saʿīd ibn al-Umawī, a source for Ibn Juljul 																																																																																																																		
1977	Saʿīd ibn Yaʿqūb al-Dimashqī al-Sakhāwī, ʿAlam al-Dīn, grammarian and `muqriʾ` 																																																																																																																		
1978	Ṣakih, otherwise unknown Indian physician and scholar 																																																																																																																		
1979	Ṣakhr, brother of al-Khansāʾ 																																																																																																																		
1980	Ṣalāḥ al-Dīn ibn Muḥammad Yāghī Siyān, 13th-c. emir of Hama 	Ṣalāḥ al-Dīn ibn Muḥammad Yāghī Siyān, 13th-c. emir of Hama 	#hfriedel	FALSE																																																			13th					13th	1200	1300																																																					
1981	Ṣalāḥ al-Dīn/Saladin, Yūsuf ibn Ayyūb, al-Malik al-Nāṣir, Ayyubid monarch (532–589/1138–1193)	532–589/1138–1193	#hfriedel	FALSE																															532–589		0532	0589			1138–1193		1138	1193																																																																							
1982	Salāmah ibn Muʿattib, one of the ancestors of the Banū Kunnah subtribe 																																																																																																																		
1983	Salāmah ibn Raḥmūn (Abū l-Khayr Salāmah ibn Mubārak ibn Raḥmūn), Jewish Egyptian physician 																																																																																																																		
1984	Ṣāliḥ ibn Bahlah al-Hindī, Indian physician in household of Hārūn al-Rashīd, perhaps descendant of Bhela author of the `Saṃhitā` 																																																																																																																		
1985	Ṣāliḥ ibn al-Rashīd, son of Hārūn al-Rashīd, governor of al-Baṣrah 																																																																																																																		
1986	Ṣāliḥ ibn Shaykh ibn ʿAmīrah ibn Ḥayyān ibn Surāqah al-Asadī, patient of Ibn Māsawayh (217/832) 	217/832	#hfriedel	FALSE																															217	0217					832	0832																																																																									
1987	Ṣāliḥ ibn Waṣīf, Turkish military captain and ruler in Samarra in the reign of al-Muhtadī (255–256/869–70) 	255–256/869–70	#hfriedel	FALSE																															255–256		0255	0256			869–870		0869	0870																																																																							
1988	Sālim, eunuch `mawlā` of Hārūn al-Rashīd 																																																																																																																		
1989	Sallām al-Abrash, Abū Salamah, early translator and member of Hārūn al-Rashīd’s household 																																																																																																																		
1990	Salm, superintendent of the Bayt al-Ḥikmah in Baghdad																																																																																																																		
1991	Salmā, intellectual under al-Maʾmūn 																																																																																																																		
1992	al-Salmāsī, ʿImād al-Dīn ʿUthmān ibn Ismāʿīl ibn Khalīl 																																																																																																																		
1993	Salmawayh ibn Bunān, Christian physician of al-Muʿtaṣim, collaborator of Ḥunayn ibn Isḥāq (d. 225/840) 	d. 225/840	#hfriedel	FALSE	225/840	225	840	0225					0840																																																																																https://onomasticon.irht.cnrs.fr/en/entry/id/4125																	https://ar.wikipedia.org/wiki/%D8%B3%D9%84%D9%85%D9%88%D9%8A%D9%87_%D8%A8%D9%86_%D8%A8%D9%86%D8%A7%D9%86	https://www.wikidata.org/wiki/Special:EntityPage/Q7405454		0840-01-01T00:00:00Z		
1994	Samāʾ al-Dawlah, Abū l-Ḥasan ibn Shams al-Dawlah, Būyid emir of Hamadan (`reg.` 412–414/1020–1023)	`reg.` 412–414/1020–1023	#hfriedel	FALSE																																																																				412–414/1020–1023	412–414		0412	0414			1020–1023		1020	1023																																	
1995	Samānah, chief steward of the caliph al-Wāthiq 																																																																																																																		
1996	al-Samʿānī, Abū Saʿd (incorrectly Saʿīd) ʿAbd al-Karīm ibn Abī Bakr Muḥammad ibn Abī l-Muẓaffar (al-)Manṣūr al-Tamīmī al-Marwazī al-Shafiʿī, Tāj al-Islām (al-Dīn) Qiwām al-Dīn, also known as Ibn al-Samʿānī, biographer (506–562/1113– 1166) 	506–562/1113– 1166	#hfriedel	FALSE																															506–562		0506	0562			1113–1166		1113	1166																																																																							
1997	al-Samarqandī, Badr al-Dīn Muḥammad ibn Bahrām ibn Muḥammad al-Qalānisī, physician 																																																																																																																		
1998	al-Samarqandī, Najīb al-Dīn Abū Ḥāmid Muḥammad ibn ʿAlī ibn ʿUmar, physician in Herat 																																																																																																											https://viaf.org/viaf/23709089		https://ar.wikipedia.org/wiki/%D8%A7%D9%84%D9%86%D8%AC%D9%8A%D8%A8_%D8%A7%D9%84%D8%B3%D9%85%D8%B1%D9%82%D9%86%D8%AF%D9%8A	https://www.wikidata.org/wiki/Special:EntityPage/Q12194294		1222-01-01T00:00:00Z	1222	
1999	al-Samawʾal, pre-Islamic Jewish poet 																																																																																																																		
2000	al-Samawʾal ibn Yaḥyā ibn ʿAbbās al-Maghribī, mathematician (d. 570/1174) 	d. 570/1174	#hfriedel	FALSE	570/1174	570	1174	0570					1174																																																																																															https://viaf.org/viaf/93799625		https://ar.wikipedia.org/wiki/%D8%A7%D9%84%D8%B3%D9%85%D9%88%D8%A3%D9%84_%D8%A8%D9%86_%D9%8A%D8%AD%D9%8A%D9%89_%D8%A7%D9%84%D9%85%D8%BA%D8%B1%D8%A8%D9%8A	https://www.wikidata.org/wiki/Special:EntityPage/Q1821848	1130-01-01T00:00:00Z	1180-01-01T00:00:00Z	1174	
2001	al-Ṣanawbarī, Abū Bakr Aḥmad ibn Muḥammad, poet (d. 334/945) 	d. 334/945	#hfriedel	FALSE	334/945	334	945	0334					0945																																																																																																						
2002	Sancho ⅤⅠⅠ, King of Navarre 																																																																																																																		
2003	Sanḥārīb, Armenian ruler and patron of Qusṭā ibn Lūqā (active late 9th–early 10th-c.) 	9th–early 10th-c.	#hfriedel	FALSE																																																			9th	9th	0800	0900		10th	0900	1000																																																					
2004	al-Sanī al-Baʿlabakkī, Christian physician at Damascus 																																																																																																																		
2005	Ṣanjahal, Indian physician and astrologer 																																																																																																																		
2006	Sanjar, Aḥmad ibn Malikshāh, Seljuq ruler (`reg.` 490–552/1118–1157) 	`reg.` 490–552/1118–1157	#hfriedel	FALSE																																																																				490–552/1118–1157	490–552		0490	0552			1118–1157		1118	1157																																	
2007	al-Sanjārī, ʿAzīz al-Dīn, judge 																																																																																																																		
2008	al-Sarakhsī, Aḥmad ibn al-Ṭayyib 																																																																																												https://onomasticon.irht.cnrs.fr/en/entry/id/4184	https://onomasticon.irht.cnrs.fr/en/entry/id/50031						 286 المُحَرَّم 	 IU, t. 1, p. 214 ; UN, p. 136 							https://viaf.org/viaf/14145425		https://ar.wikipedia.org/wiki/%D8%A3%D8%AD%D9%85%D8%AF_%D8%A8%D9%86_%D8%A7%D9%84%D8%B7%D9%8A%D8%A8_%D8%A7%D9%84%D8%B3%D8%B1%D8%AE%D8%B3%D9%8A	https://www.wikidata.org/wiki/Special:EntityPage/Q4117210		0899-01-01T00:00:00Z	899	
2009	al-Sarakhsī, Thiqat al-Dīn ʿAbd al-Raḥmān ibn ʿAbd al-Karīm, physician 																																																																																																																		
2010	Sarī al-Saqaṭī, famous Sufi (d. 253/867) 	d. 253/867	#hfriedel	FALSE	253/867	253	867	0253					0867																																																																																																						
2011	Ṣārim al-Dīn al-Tabnīnī, Ayyubid emir 																																																																																																																		
2013	Sawārtakīn al-Farghānī, servant of al-Muʿtaṣim 																																																																																																																		
2014	Sawwār ibn ʿAbd Allāh 																																																																																																																		
2015	Sayf al-Dawlah Abū l-Ḥasan ʿAlī ibn ʿAbd Allāh ibn Ḥamdān al-Taghlibī, Ḥamdānid emir (`reg.` 333–356/944–67) 	`reg.` 333–356/944–67	#hfriedel	FALSE																																																																				333–356/944–67	333–356		0333	0356			944–967		0944	0967																																	
2016	Sayf al-Dīn ʿAlī ibn Qīlīj (or Fulayḥ), emir 																																																																																																																		
2017	Sayf al-Dīn al-Kurdī, emir under ruler al-Malik al-Ṣāliḥ Ismāʿīl 																																																																																																																		
2018	Sayf al-Dīn al-Mushidd Abū l-Ḥasan ʿAlī ibn ʿUmar ibn Qizil, emir and poet 																																																																																																											https://viaf.org/viaf/75863434	https://viaf.org/viaf/90043718					1258	1258
2019	Sayf ibn Dhī Yazan, legendary hero 																																																																																																																		
2020	Sayf al-Islām, Abū l-Fawāris al-Malik al-ʿAzīz Ẓahīr al-Dīn Ṭughtukīn ibn Ayyūb, brother of Saladin (d. 593/1197) 	d. 593/1197	#hfriedel	FALSE	593/1197	593	1197	0593					1197																																																																																																						
2021	al-Sayyid al-Naqīb al-Kāmil Ibn al-Sharīf al-Jalīl, poet 																																																																																																																		
2022	al-Sayyidah (d. 419/1028), regent and mother of Majd al-Dawlah 	d. 419/1028	#hfriedel	FALSE	419/1028	419	1028	0419					1028																																																																																																						
2023	Sejanus, 1st-c. ＡⅮ Roman official 	Sejanus, 1st-c. ＡⅮ Roman official 	#hfriedel	FALSE																																																			1st					1st	-0001	0100																																																					
2024	Seleucus, founder of the Seleucid empire																																																																																																																		
2434	Serapis, Greco-Egyptian god of healing 																																																																																																																		
2025	Serenus, Methodist predecessor of Galen 																																																																																																																		
2026	Sergius of Rēsh ʿAynā/Raʾs al-ʿAyn, Syriac physician and translator (d. 536) 	d. 536	#hfriedel	FALSE	536		536						0536																																																																																https://onomasticon.irht.cnrs.fr/en/entry/id/4159	https://onomasticon.irht.cnrs.fr/en/entry/id/4100														https://viaf.org/viaf/103637653						536	
2027	Sergius, physician of antiquity, pupil of Plato the Physician 																																																																																																																		
2028	Sergius, pupil of Jūrjis ibn Jibrīl, later served Hārūn al-Rashīd 																																																																																																																		
2029	Sergius Paullus, prefect of Rome ca. 168 																																																																																																																		
2030	Severus, anti-Chalcedonian patriarch of Antioch 512–518 																																																																																																																		
2031	Severus, physician of antiquity 																																																																																																																		
2032	Shaʿbān, lampooned physician 																																																																																																																		
2033	al-Shabānsī, Qāsim ibn Muḥammad al-Qurashī al-Marwānī, Cordovan physician and poet 																																																																																																																		
2034	al-Shaʿbī, ʿĀmir ibn Sharāḥīl, famous transmitter (d. between 103/721 and 110/728) 	d. between 103/721 and 110/728	#hfriedel	FALSE	103/721	103–110	721–728		0103	0110				0721	0728																																																																																																				
2035	al-Shābushtī, 4th/10th-c. man of letters 	4th/10th-c.	#hfriedel	FALSE																																																			4th/10th	4th	0300	0400		10th	0900	1000																																																					
2036	Shādhān, Abū Saʿīd Shādhān ibn Baḥr, student of Abū Maʿshar 																																																																																																																		
2037	al-Shāfiʿī, Abū ʿAbd Allāh Muḥammad ibn Idrīs, al-Imām, famous legal scholar, eponym of al-Shāfiʿite school (d. 204/820) 	d. 204/820	#hfriedel	FALSE	204/820	204	820	0204					0820																																																																																																						
2038	al-Shāfiʿī, Abū Bakr Muḥammad ʿAbd Allāh, traditionist 																																																																																																																		
2039	Shaftar, nickname of poet Abū l-Maʿālī al-Sulamī 																																																																																																																		
2040	Shaghab, mother of al-Muqtadir 																																																																																																																		
2041	al-Shāghūrī, Shihāb al-Dīn Fityān ibn ʿAlī, poet (d. 615/1218) 	d. 615/1218	#hfriedel	FALSE	615/1218	615	1218	0615					1218																																																																																																						
2042	Shāhak, Khorasanian mother of al-Sindi ibn Shāhak 																																																																																																																		
2043	Shahdā al-Karkhī, Syriac translator 																																																																																												https://onomasticon.irht.cnrs.fr/en/entry/id/4145																						
2044	al-Shahrastānī, Tāj al-Dīn Abū l-Fatḥ Muḥammad ibn ʿAbd al-Karīm, 6th/12thc. historian of religions 																																																																																																																		
2045	al-Shahrazūrī, 7th/13th-c. physician, historian and philosopher 	7th/13th-c.	#hfriedel	FALSE																																																			7th/13th	7th	0600	0700		13th	1200	1300																																																					
2046	Shahriyār, Khorasanian prince and rebel (d. 141/758–759) 	d. 141/758–759	#hfriedel	FALSE	141/758–759	141	758–759	0141						0758	0759																																																																																																				
2047	Shams al-ʿArab al-Baghdādī ʿAbd al-ʿAzīz ibn al-Nafīs ibn Hibat Allāh ibn Wahbān, poet and `muḥaddith` (d. 622/1225) 	d. 622/1225	#hfriedel	FALSE	622/1225	622	1225	0622					1225																																																																																																						
2048	Shams al-Dawlah, Būyid emir of Hamadān (`reg.` 387–412/997–1021) 	`reg.` 387–412/997–1021	#hfriedel	FALSE																																																																				387–412/997–1021	387–412		0387	0412			997–1021		0997	1021																																	
2049	Shams al-Dīn Abū ʿAbd Allāh Muḥammad ibn al-Ḥasan ibn Muḥammad al-Kātib al-Baghdādī ibn al-Karīm, author of `K. al-Ṭabīkh` 																																																																																																																		
2050	Shams al-Dīn Abū l-Faḍl ibn Abī l-Faraj, oculist from Damascus known al-Miṭwāʿ 																																																																																																																		
2051	Shams al-Dīn ibn al-Lubūdī, physician at the Bīmāristān al-Nūrī 																																																																																												https://onomasticon.irht.cnrs.fr/en/entry/id/14715					 621 ذُو القَعدَة 	 SD, t. 7, p. 169 ; SD1, t. 5, p. 96 																
2052	Shams al-Dīn al-Khusrawshāhī, ʿAbd al- Ḥamīd ibn ʿĪsā, physician, student of Fakhr al-Dīn al-Rāzī, 																																																																																																																		
2053	Shams al-Dīn al-Khuwayyī, Abū l-ʿAbbās Aḥmad ibn al-Khalīl ibn Saʿādah ibn Jaʿfar ibn ʿĪsā, jurist under al-Malik al-Muʿaẓẓam ʿĪsā ibn al-Malik al-ʿĀdil Ⅰ																																																																																																											https://viaf.org/viaf/90078986		https://ar.wikipedia.org/wiki/%D8%A3%D8%AD%D9%85%D8%AF_%D8%A8%D9%86_%D8%AE%D9%84%D9%8A%D9%84_%D8%A7%D9%84%D8%AE%D9%88%D9%8A%D9%8A	https://www.wikidata.org/wiki/Special:EntityPage/Q57252424	1187-01-01T00:00:00Z	1240-03-02T00:00:00Z	1240-03-02	
2054	Shams al-Dīn al-Kutubī, transmitter known as al-Khawātīmī 																																																																																																																		
2055	Shams al-Dīn Mawdūḍ, son of al-Malik al-ʿĀdil 																																																																																																																		
2056	Shams al-Dīn Muḥammad al-Ḥusaynī, copyist working for family of ⅠＡＵ 																																																																																																																		
2057	Shams al-Dīn Muḥammad al-Kullī, Abū ʿAbd Allāh Muḥammad ibn Ibrāhīm ibn Abī l-Maḥāsin, physician 																																																																																																																		
2058	Shams al-Dīn Muḥammad ibn Shihāb al-Dīn Fityān, son of Shaykh Shihāb al-Dīn Fityān al-Shāghūrī 																																																																																																																		
2059	Shams al-Dīn Muḥammad al-Wattār al-Mawṣilī 																																																																																																																		
2060	Shams al-Dīn al-Rāzī, youngest son of Fakhr al-Dīn al-Rāzī 																																																																																																																		
2061	Shams al-Khawāṣṣ Ṣawāb, vizier under al-Malik al-ʿĀdil 																																																																																																																		
2062	Shānāq, legendary Indian sage Cāṇakya (also referred to as Kauṭilya) and minister of Candragupta Maurya (`reg.` 321–298BC) 	Shānāq, legendary Indian sage Cāṇakya (also referred to as Kauṭilya) and minister of Candragupta Maurya (`reg.` 321–298BC) 	#hfriedel	FALSE																																																																				321–298													321–298		321	-0321	298	-0298																									
2063	al-Shāqānī, unidentified Ṣūfī 																																																																																																																		
2064	al-Sharābī, Aḥmad ibn Hārūn 																																																																																																																		
2065	Sharaf al-Dīn Ismāʿīl Sharaf al-Dīn Ismāʿīl ibn ʿAbd Allāh ibn ʿUmar, 7th/13th-c. `kātib` and poet 	7th/13th-c.	#hfriedel	FALSE																																																			7th/13th	7th	0600	0700		13th	1200	1300																																																					
2066	Sharaf al-Dīn al-Mutānī, Abū ʿAbd Allāh Muḥammad ibn ʿAbd Allāh ibn Mūsā al-Ḥawrānī al-Mutānī (d. 659/1260–1261), student of Kamāl al-Dīn ibn Yūnus 	d. 659/1260–1261	#hfriedel	FALSE	659/1260–1261	659	1260–1261	0659						1260	1261																																																																																																				
2067	Sharaf al-Dīn al-Muẓaffar ibn Muḥammad ibn al-Muẓaffar al-Ṭūsī, mathematician and astronomer (d. 610/1213) 	d. 610/1213	#hfriedel	FALSE	610/1213	610	1213	0610					1213																																																																																																						
2068	Sharaf al-Dīn ʿUmar, preacher, father of Burhān al-Dīn 																																																																																																																		
2069	Sharaf al-Dīn Yūsuf al-Baghdādī, son of ʿAbd al-Laṭīf ibn Yūsuf al-Baghdādī 																																																																																																																		
2070	Sharaf al-Kuttāb Abū l-Faraj Muḥammad ibn Aḥmad ibn Ḥamzah ibn Jiyā (or Jiyāʾ) (d. 579/1183), teacher of Ibn al-Muʾammil 	d. 579/1183	#hfriedel	FALSE	579/1183	579	1183	0579					1183																																																																																																						
2071	Sharaf al-Zamān al-Mābarsāmī 																																																																																																																		
2072	Sharāḥīl ibn Maʿn ibn Zāʾidah, chieftain of the Zāʾidah clan 																																																																																																																		
2073	al-Sharīf, Aleppan dedicatee of al-Samawʾal 																																																																																																																		
2074	al-Sharīf al-Bakrī 																																																																																																																		
2075	al-Sharīf al-Kaḥḥāl, Burhān al-Dīn Abū l-Faḍl Sulaymān, oculist in Syria 																																																																																																																		
2076	al-Sharīf Muḥammad ibn Muḥammad al-Ḥasanī, Abū ʿAbd Allāh, Andalusian physician 																																																																																																																		
2390	al-Sharīf Sharaf al-Dīn Ismāʿīl, physician in service of ʿAlāʾ al-Dīn Muḥammad Khwārazm Shāh 																																																																																																																		
2077	al-Shaybanī, Najīb al-Dīn Abū l-Fatḥ Naṣr Allāh ibn al-Muẓaffar ibn ʿUqayl 																																																																																																																		
2078	al-Shaykh al-Sadīd Raʾīs al-Ṭibb (al-Qāḍī al-Ajall al-Sadīd Abū l-Manṣūr ʿAbd Allāh ibn al-Shaykh al-Sadīd Abī l-Ḥasan ʿAlī, Sharaf al-Dīn), Egyptian physician (d. 592/1195) 	d. 592/1195	#hfriedel	FALSE	592/1195	592	1195	0592					1195																																																																																																						
2079	Shibl al-Dawlah Abū l-Hayjāʾ Muqātil ibn ʿAṭiyyah, poet (d. 505/1111) 	d. 505/1111	#hfriedel	FALSE	505/1111	505	1111	0505					1111																																																																																																						
2080	Shihāb al-Dīn Atābekī, governor of Damascus 																																																																																																																		
2081	Shihāb al-Dīn also known as al-Sharīf al-Marāghī 																																																																																																																		
2082	Shihāb al-Dīn ʿAbd al-Ḥaqq al-Ṣiqillī, grammarian 																																																																																																																		
2083	Shihāb al-Dīn Abū Shāmah, authority on Qurʾan 																																																																																												https://onomasticon.irht.cnrs.fr/en/entry/id/250348					 665 رَمَضَان 	 SD, t. 7, p. 553 ; SD1, t. 5, p. 318 									https://viaf.org/viaf/305962228		https://ar.wikipedia.org/wiki/%D8%A3%D8%A8%D9%88_%D8%B4%D8%A7%D9%85%D8%A9_%D8%A7%D9%84%D9%85%D9%82%D8%AF%D8%B3%D9%8A	https://www.wikidata.org/wiki/Special:EntityPage/Q481455	1203-01-10T00:00:00Z	1267-06-12T00:00:00Z	1267-06-13	
2084	Shihāb al-Dīn al-Ghūrī (Muḥammad ibn Sām Ⅰ, Shihāb al-Dīn, Muʿizz al-Dīn al-Ghūrī), sultan of Ghūrid empire with his brother Ghiyāth al-Dīn Muḥammad (569–599/1173–1203), sole ruler (599– 602/1203–1206) 	599– 602/1203–1206	#hfriedel	FALSE																																																																					569–602		0569	0602			1173–1206		1173	1206																																	
2085	Shihāb al-Dīn ibn al-ʿĀlimah, judge, halfbrother of Najm al-Dīn ibn al-Minfākh 																																																																																																																		
2086	Shihāb al-Dīn ibn Fatḥ al-Dīn ibn Abī l-Ḥawāfir, Egyptian physician 																																																																																																																		
2087	Shihāb al-Dīn al-Naqjawānī, musician 																																																																																																																		
2088	Shihāb al-Dīn al-Nīsābūrī, disciple of Fakhr al-Dīn al-Rāzī 																																																																																																																		
2089	Shihāb al-Dīn Ṭughrīl, early 7th/13th-c. Atabeg of Aleppo 	7th/13th-c.	#hfriedel	FALSE																																																			7th/13th	7th	0600	0700		13th	1200	1300																																																					
2090	Shiklah, mother of Ibrāhīm ibn al-Mahdī 																																																																																																																		
2091	al-Shīrāzī, Abū Isḥāq Ibtrāhīm ibn ʿAlī, Shāfiʿite jurisprudent (d. 476/1083) 	d. 476/1083	#hfriedel	FALSE	476/1083	476	1083	0476					1083																																																																																																						
